user_id,zip_code,age,tenure
377,ZIP_52,70,56
384,ZIP_31,79,45
390,ZIP_94,77,37
391,ZIP_53,34,67
392,ZIP_57,42,36
395,ZIP_23,79,79
398,ZIP_85,29,6
399,ZIP_22,67,10
404,ZIP_16,34,44
405,ZIP_32,65,41
406,ZIP_8,57,15
407,ZIP_42,69,44
412,ZIP_25,28,70
417,ZIP_12,50,44
419,ZIP_6,51,95
423,ZIP_19,47,28
424,ZIP_64,45,67
431,ZIP_91,32,49
441,ZIP_62,29,7
448,ZIP_51,78,97
454,ZIP_96,66,95
456,ZIP_52,55,71
458,ZIP_4,70,94
459,ZIP_67,30,91
460,ZIP_5,79,81
464,ZIP_98,39,61
466,ZIP_39,69,26
475,ZIP_91,69,3
481,ZIP_22,79,97
482,ZIP_8,54,33
484,ZIP_0,49,92
488,ZIP_95,28,65
499,ZIP_66,45,79
502,ZIP_15,70,2
504,ZIP_85,36,58
512,ZIP_61,43,81
514,ZIP_75,78,55
521,ZIP_99,49,52
522,ZIP_32,35,10
523,ZIP_93,60,21
525,ZIP_9,57,15
526,ZIP_68,74,87
529,ZIP_51,70,74
536,ZIP_68,52,90
537,ZIP_3,40,64
539,ZIP_23,51,86
541,ZIP_1,75,89
542,ZIP_91,60,76
545,ZIP_83,55,10
546,ZIP_23,62,73
552,ZIP_60,36,95
556,ZIP_66,32,15
559,ZIP_39,68,45
560,ZIP_73,50,5
562,ZIP_43,50,53
569,ZIP_34,36,19
571,ZIP_80,60,84
572,ZIP_89,78,47
574,ZIP_92,64,52
575,ZIP_25,58,24
580,ZIP_67,63,95
581,ZIP_57,63,28
583,ZIP_28,35,64
587,ZIP_35,48,59
593,ZIP_48,43,92
595,ZIP_35,67,47
597,ZIP_95,69,25
600,ZIP_61,45,51
606,ZIP_22,66,70
608,ZIP_98,28,21
610,ZIP_16,31,90
612,ZIP_83,37,56
614,ZIP_85,68,42
619,ZIP_99,61,16
629,ZIP_51,76,3
630,ZIP_82,55,46
631,ZIP_15,58,49
632,ZIP_68,50,1
634,ZIP_11,72,93
635,ZIP_24,70,14
638,ZIP_99,61,45
639,ZIP_52,40,96
645,ZIP_41,62,30
646,ZIP_57,58,31
651,ZIP_34,35,54
659,ZIP_57,44,57
660,ZIP_16,38,79
661,ZIP_6,47,52
663,ZIP_12,36,74
666,ZIP_8,28,14
667,ZIP_49,31,99
669,ZIP_65,52,52
671,ZIP_28,36,34
685,ZIP_30,29,58
686,ZIP_18,59,22
687,ZIP_60,69,67
688,ZIP_53,43,75
689,ZIP_38,39,89
697,ZIP_12,35,4
698,ZIP_91,37,30
699,ZIP_57,73,13
702,ZIP_71,46,19
703,ZIP_60,74,48
707,ZIP_76,47,64
714,ZIP_37,53,11
716,ZIP_57,36,44
717,ZIP_43,73,82
723,ZIP_20,41,74
726,ZIP_74,74,9
727,ZIP_35,75,95
728,ZIP_98,66,71
760,ZIP_49,40,83
767,ZIP_62,61,26
768,ZIP_16,35,63
769,ZIP_72,68,77
770,ZIP_32,75,36
771,ZIP_83,29,24
772,ZIP_76,65,90
775,ZIP_12,55,15
778,ZIP_5,28,43
780,ZIP_68,37,28
781,ZIP_46,31,8
784,ZIP_9,74,81
788,ZIP_32,39,50
791,ZIP_95,43,34
792,ZIP_48,62,2
793,ZIP_10,29,67
804,ZIP_97,58,48
806,ZIP_0,69,3
814,ZIP_4,58,78
819,ZIP_36,44,60
822,ZIP_82,41,61
823,ZIP_16,78,56
824,ZIP_84,36,2
825,ZIP_77,57,45
827,ZIP_0,39,24
830,ZIP_76,38,68
832,ZIP_61,62,84
836,ZIP_91,79,49
839,ZIP_38,54,42
840,ZIP_25,71,1
845,ZIP_11,71,45
846,ZIP_64,75,77
851,ZIP_56,47,24
853,ZIP_46,38,48
854,ZIP_22,40,10
855,ZIP_78,36,13
860,ZIP_50,75,23
863,ZIP_97,69,63
867,ZIP_81,46,66
874,ZIP_51,29,79
875,ZIP_37,37,18
876,ZIP_96,49,24
878,ZIP_78,36,12
882,ZIP_4,47,90
891,ZIP_87,75,70
892,ZIP_68,43,87
894,ZIP_5,44,72
895,ZIP_52,59,13
899,ZIP_74,30,27
900,ZIP_22,39,79
905,ZIP_15,76,88
917,ZIP_49,57,6
918,ZIP_60,60,52
920,ZIP_18,42,68
922,ZIP_4,42,56
923,ZIP_81,79,7
924,ZIP_91,69,51
928,ZIP_20,71,58
930,ZIP_0,56,66
933,ZIP_89,79,18
935,ZIP_33,46,75
936,ZIP_48,29,13
943,ZIP_46,36,35
948,ZIP_47,35,44
950,ZIP_80,75,38
951,ZIP_25,72,62
953,ZIP_0,42,73
954,ZIP_7,28,40
955,ZIP_98,49,26
956,ZIP_51,30,5
959,ZIP_55,63,86
962,ZIP_89,68,92
963,ZIP_27,45,38
966,ZIP_87,76,14
968,ZIP_25,74,73
974,ZIP_22,32,25
976,ZIP_37,46,15
980,ZIP_88,74,67
984,ZIP_56,47,38
985,ZIP_16,64,63
986,ZIP_85,30,1
987,ZIP_89,36,71
988,ZIP_43,68,90
995,ZIP_9,43,84
1000,ZIP_33,78,41
1007,ZIP_51,78,41
1011,ZIP_58,72,15
1012,ZIP_55,42,17
1013,ZIP_58,70,16
1015,ZIP_32,73,85
1016,ZIP_52,31,72
1019,ZIP_69,63,10
1021,ZIP_3,68,28
1028,ZIP_23,38,42
1031,ZIP_2,57,23
1037,ZIP_5,39,66
1040,ZIP_91,38,91
1043,ZIP_78,52,40
1045,ZIP_93,79,17
1048,ZIP_56,41,76
1050,ZIP_78,44,49
1058,ZIP_69,50,5
1059,ZIP_25,36,54
1060,ZIP_67,57,16
1062,ZIP_83,43,91
1063,ZIP_96,60,7
1065,ZIP_11,41,72
1066,ZIP_46,73,87
1067,ZIP_0,28,96
1069,ZIP_13,52,38
1070,ZIP_63,43,54
1072,ZIP_36,53,15
1077,ZIP_32,56,9
1080,ZIP_9,42,51
1081,ZIP_4,46,72
1085,ZIP_1,54,31
1089,ZIP_83,76,43
1091,ZIP_62,55,10
1098,ZIP_37,31,32
1100,ZIP_93,60,47
1120,ZIP_92,54,8
1122,ZIP_10,79,13
1124,ZIP_59,28,79
1125,ZIP_29,44,65
1132,ZIP_25,74,58
1133,ZIP_61,65,72
1136,ZIP_41,33,42
1138,ZIP_17,39,10
1143,ZIP_31,42,86
1148,ZIP_62,37,68
1150,ZIP_96,66,94
1154,ZIP_65,30,62
1165,ZIP_71,66,45
1167,ZIP_63,55,48
1169,ZIP_28,72,41
1171,ZIP_93,71,89
1177,ZIP_96,60,67
1179,ZIP_54,49,99
1184,ZIP_9,34,45
1191,ZIP_46,50,56
1198,ZIP_7,58,75
1202,ZIP_67,30,9
1205,ZIP_1,48,58
1206,ZIP_26,58,67
1214,ZIP_19,72,78
1218,ZIP_5,79,91
1229,ZIP_88,42,56
1239,ZIP_91,55,68
1240,ZIP_30,78,77
1241,ZIP_8,36,24
1243,ZIP_28,33,45
1246,ZIP_40,51,36
1248,ZIP_10,70,18
1249,ZIP_22,39,49
1252,ZIP_20,48,15
1256,ZIP_86,53,70
1265,ZIP_46,44,74
1266,ZIP_72,31,44
1267,ZIP_52,71,17
1274,ZIP_34,30,64
1276,ZIP_24,29,34
1279,ZIP_37,33,71
1283,ZIP_90,54,76
1284,ZIP_33,52,19
1286,ZIP_16,28,74
1290,ZIP_53,31,41
1291,ZIP_23,68,10
1296,ZIP_87,65,28
1299,ZIP_28,74,65
1300,ZIP_62,53,98
1301,ZIP_21,66,47
1304,ZIP_84,41,38
1306,ZIP_70,68,51
1308,ZIP_83,57,85
1311,ZIP_85,34,69
1312,ZIP_91,46,97
1316,ZIP_70,51,37
1324,ZIP_82,68,76
1326,ZIP_31,54,66
1331,ZIP_92,34,10
1333,ZIP_15,74,2
1336,ZIP_17,40,46
1341,ZIP_91,55,79
1342,ZIP_93,51,77
1343,ZIP_37,56,8
1348,ZIP_7,73,45
1353,ZIP_9,56,62
1365,ZIP_7,41,85
1367,ZIP_56,34,78
1368,ZIP_66,63,15
1376,ZIP_96,66,77
1377,ZIP_91,42,79
1380,ZIP_34,31,11
1382,ZIP_87,28,20
1386,ZIP_15,49,35
1387,ZIP_67,38,69
1388,ZIP_36,37,99
1389,ZIP_53,44,78
1390,ZIP_84,63,21
1394,ZIP_47,48,98
1395,ZIP_81,40,12
1403,ZIP_18,49,77
1404,ZIP_35,58,31
1409,ZIP_0,77,25
1422,ZIP_93,44,67
1428,ZIP_85,74,46
1431,ZIP_73,52,83
1435,ZIP_95,60,63
1440,ZIP_39,75,89
1442,ZIP_24,76,76
1447,ZIP_57,51,67
1449,ZIP_97,52,56
1459,ZIP_37,70,44
1460,ZIP_33,56,82
1466,ZIP_85,63,21
1478,ZIP_9,64,64
1481,ZIP_25,42,80
1484,ZIP_61,38,48
1486,ZIP_63,65,73
1492,ZIP_35,51,62
1495,ZIP_20,49,89
1500,ZIP_58,42,5
1508,ZIP_68,39,80
1517,ZIP_97,48,87
1521,ZIP_72,31,67
1523,ZIP_39,79,56
1524,ZIP_16,52,17
1525,ZIP_0,58,92
1528,ZIP_42,47,79
1529,ZIP_41,63,22
1531,ZIP_38,72,55
1537,ZIP_97,49,74
1540,ZIP_43,78,85
1542,ZIP_48,64,86
1549,ZIP_11,48,56
1555,ZIP_94,53,16
1560,ZIP_69,63,16
1567,ZIP_58,48,48
1571,ZIP_31,43,98
1573,ZIP_15,29,82
1577,ZIP_25,70,65
1581,ZIP_13,66,41
1585,ZIP_47,79,38
1591,ZIP_94,72,95
1594,ZIP_98,45,41
1601,ZIP_98,60,10
1602,ZIP_59,41,51
1604,ZIP_97,38,38
1605,ZIP_2,60,1
1607,ZIP_42,58,81
1613,ZIP_14,70,21
1619,ZIP_81,70,16
1622,ZIP_41,77,59
1625,ZIP_98,39,12
1633,ZIP_95,44,52
1636,ZIP_45,31,49
1638,ZIP_61,39,86
1639,ZIP_92,28,26
1640,ZIP_61,48,71
1641,ZIP_56,46,7
1645,ZIP_29,70,88
1646,ZIP_24,79,24
1648,ZIP_4,76,76
1651,ZIP_48,37,54
1653,ZIP_44,42,3
1663,ZIP_52,30,16
1664,ZIP_78,37,74
1667,ZIP_48,50,5
1668,ZIP_87,45,11
1674,ZIP_42,30,84
1678,ZIP_62,56,2
1679,ZIP_45,52,80
1682,ZIP_61,56,49
1685,ZIP_24,76,28
1686,ZIP_70,41,48
1687,ZIP_51,77,96
1689,ZIP_58,60,74
1693,ZIP_62,50,88
1698,ZIP_89,48,48
1704,ZIP_53,68,54
1707,ZIP_48,51,42
1709,ZIP_98,68,59
1712,ZIP_34,30,26
1715,ZIP_61,46,8
1716,ZIP_16,73,53
1719,ZIP_31,41,7
1724,ZIP_67,60,44
1725,ZIP_13,40,86
1727,ZIP_10,76,90
1733,ZIP_66,60,2
1734,ZIP_24,56,75
1735,ZIP_97,32,81
1742,ZIP_4,73,50
1749,ZIP_71,68,57
1750,ZIP_4,58,1
1753,ZIP_17,77,47
1757,ZIP_47,55,31
1759,ZIP_27,50,49
1761,ZIP_76,59,31
1762,ZIP_80,40,37
1763,ZIP_39,60,79
1764,ZIP_44,61,15
1766,ZIP_61,32,69
1771,ZIP_39,72,70
1778,ZIP_87,32,86
1781,ZIP_39,35,30
1787,ZIP_40,60,65
1792,ZIP_41,28,18
1796,ZIP_37,60,58
1798,ZIP_6,35,32
1802,ZIP_30,72,85
1804,ZIP_41,50,96
1810,ZIP_30,28,78
1814,ZIP_77,78,46
1816,ZIP_92,36,62
1821,ZIP_12,77,68
1823,ZIP_26,30,47
1826,ZIP_97,77,24
1827,ZIP_59,51,66
1828,ZIP_63,36,43
1836,ZIP_95,74,71
1838,ZIP_62,38,7
1841,ZIP_78,48,52
1843,ZIP_36,47,64
1846,ZIP_67,64,28
1852,ZIP_63,46,43
1853,ZIP_16,73,42
1854,ZIP_11,47,95
1855,ZIP_21,69,50
1861,ZIP_81,52,15
1865,ZIP_46,47,98
1868,ZIP_35,78,6
1875,ZIP_32,64,7
1884,ZIP_97,51,77
1885,ZIP_45,73,17
1887,ZIP_28,64,32
1895,ZIP_28,35,54
1896,ZIP_74,59,18
1898,ZIP_1,49,46
1899,ZIP_46,61,48
1900,ZIP_77,46,33
1904,ZIP_26,60,1
1906,ZIP_80,43,59
1908,ZIP_91,54,95
1910,ZIP_20,70,84
1913,ZIP_58,60,15
1917,ZIP_56,49,66
1925,ZIP_60,35,31
1927,ZIP_63,45,93
1929,ZIP_23,28,43
1930,ZIP_11,39,38
1931,ZIP_17,33,42
1933,ZIP_79,32,48
1938,ZIP_88,28,94
1939,ZIP_16,46,16
1949,ZIP_92,60,30
1950,ZIP_63,74,36
1953,ZIP_23,43,29
1958,ZIP_14,34,66
1959,ZIP_24,41,59
1960,ZIP_93,70,99
1967,ZIP_37,79,41
1969,ZIP_59,43,46
1970,ZIP_62,39,49
1974,ZIP_71,52,27
1976,ZIP_63,35,32
1980,ZIP_20,30,60
1985,ZIP_94,71,32
1986,ZIP_37,36,7
1990,ZIP_88,56,58
1991,ZIP_32,66,40
1994,ZIP_10,72,51
1997,ZIP_87,73,37
1998,ZIP_40,30,87
2000,ZIP_75,41,74
2003,ZIP_78,66,41
2009,ZIP_32,37,34
2010,ZIP_73,52,62
2014,ZIP_1,61,69
2023,ZIP_65,29,76
2026,ZIP_45,49,86
2027,ZIP_14,70,15
2032,ZIP_60,39,52
2033,ZIP_66,31,1
2037,ZIP_72,34,86
2043,ZIP_71,57,31
2044,ZIP_49,36,8
2047,ZIP_83,46,17
2048,ZIP_61,43,38
2049,ZIP_6,48,9
2050,ZIP_74,29,74
2051,ZIP_83,37,84
2056,ZIP_21,40,62
2060,ZIP_59,73,36
2062,ZIP_74,70,80
2064,ZIP_11,63,3
2065,ZIP_86,53,87
2066,ZIP_11,37,11
2071,ZIP_54,40,44
2073,ZIP_44,50,59
2074,ZIP_7,67,50
2079,ZIP_50,62,90
2082,ZIP_69,30,25
2085,ZIP_21,66,2
2090,ZIP_2,65,54
2096,ZIP_53,58,4
2097,ZIP_62,46,17
2102,ZIP_48,60,22
2105,ZIP_30,78,15
2106,ZIP_57,72,10
2113,ZIP_19,60,31
2116,ZIP_49,41,87
2120,ZIP_35,67,66
2125,ZIP_33,74,64
2130,ZIP_57,58,59
2136,ZIP_14,75,30
2137,ZIP_96,58,69
2139,ZIP_25,50,78
2141,ZIP_99,33,32
2143,ZIP_86,29,72
2148,ZIP_1,46,51
2156,ZIP_88,67,41
2159,ZIP_69,38,41
2160,ZIP_16,44,85
2162,ZIP_27,70,42
2171,ZIP_44,43,32
2179,ZIP_79,41,69
2180,ZIP_73,51,69
2190,ZIP_75,29,86
2192,ZIP_56,79,61
2193,ZIP_63,71,78
2196,ZIP_36,28,88
2198,ZIP_75,39,48
2200,ZIP_48,63,96
2203,ZIP_27,65,87
2204,ZIP_78,60,89
2205,ZIP_5,69,7
2211,ZIP_36,45,1
2216,ZIP_34,35,38
2219,ZIP_68,34,67
2220,ZIP_32,44,64
2230,ZIP_49,28,67
2238,ZIP_22,34,95
2243,ZIP_44,37,21
2247,ZIP_7,63,42
2255,ZIP_46,46,26
2256,ZIP_33,73,30
2257,ZIP_64,49,34
2265,ZIP_25,30,26
2267,ZIP_46,79,23
2269,ZIP_90,62,30
2274,ZIP_32,50,69
2278,ZIP_79,32,58
2279,ZIP_13,68,57
2281,ZIP_47,40,73
2285,ZIP_91,64,46
2289,ZIP_62,57,42
2290,ZIP_72,45,29
2293,ZIP_88,62,73
2295,ZIP_12,66,15
2297,ZIP_76,78,38
2307,ZIP_12,70,7
2315,ZIP_88,62,50
2320,ZIP_70,71,7
2322,ZIP_20,52,45
2324,ZIP_59,59,88
2325,ZIP_92,47,75
2326,ZIP_88,77,55
2327,ZIP_32,58,64
2331,ZIP_43,28,40
2336,ZIP_77,41,79
2343,ZIP_25,74,99
2349,ZIP_92,72,65
2352,ZIP_11,57,47
2353,ZIP_4,69,83
2355,ZIP_47,34,90
2356,ZIP_36,42,44
2359,ZIP_99,70,68
2361,ZIP_42,29,97
2365,ZIP_45,67,81
2367,ZIP_20,70,40
2368,ZIP_22,70,46
2371,ZIP_14,69,12
2376,ZIP_14,71,9
2379,ZIP_12,45,78
2381,ZIP_18,36,2
2382,ZIP_33,34,68
2383,ZIP_77,77,76
2385,ZIP_51,70,74
2393,ZIP_29,73,43
2395,ZIP_1,77,14
2396,ZIP_48,75,21
2400,ZIP_88,79,36
2403,ZIP_6,53,38
2408,ZIP_30,55,74
2419,ZIP_6,75,47
2421,ZIP_0,76,36
2426,ZIP_21,72,15
2427,ZIP_20,62,37
2428,ZIP_85,55,4
2430,ZIP_8,65,81
2433,ZIP_14,42,78
2442,ZIP_90,40,94
2443,ZIP_36,71,80
2444,ZIP_67,28,38
2448,ZIP_99,43,68
2452,ZIP_88,74,91
2454,ZIP_18,70,75
2460,ZIP_46,34,15
2461,ZIP_48,28,90
2466,ZIP_80,53,57
2468,ZIP_47,72,24
2469,ZIP_36,70,58
2472,ZIP_91,65,4
2475,ZIP_10,39,73
2479,ZIP_76,78,63
2482,ZIP_1,30,56
2489,ZIP_41,47,51
2491,ZIP_40,63,43
2493,ZIP_23,50,10
2494,ZIP_59,72,37
2496,ZIP_18,33,69
2501,ZIP_38,33,55
2502,ZIP_35,42,38
2504,ZIP_35,51,90
2507,ZIP_7,37,77
2511,ZIP_67,44,56
2512,ZIP_12,76,7
2520,ZIP_31,56,10
2524,ZIP_49,34,35
2527,ZIP_57,74,36
2528,ZIP_2,65,20
2529,ZIP_85,30,49
2530,ZIP_69,65,96
2538,ZIP_86,34,43
2539,ZIP_29,63,99
2541,ZIP_21,51,33
2544,ZIP_35,31,45
2546,ZIP_76,71,88
2547,ZIP_92,32,15
2551,ZIP_79,53,22
2555,ZIP_15,54,12
2556,ZIP_11,57,68
2557,ZIP_16,78,51
2558,ZIP_15,57,13
2560,ZIP_7,70,55
2562,ZIP_2,76,28
2563,ZIP_15,36,44
2567,ZIP_4,42,83
2568,ZIP_83,32,20
2573,ZIP_69,35,61
2581,ZIP_37,56,67
2583,ZIP_13,68,41
2590,ZIP_90,77,37
2591,ZIP_72,68,66
2593,ZIP_74,61,9
2597,ZIP_22,31,10
2599,ZIP_67,77,40
2601,ZIP_54,52,39
2604,ZIP_21,69,15
2608,ZIP_59,53,73
2610,ZIP_48,79,72
2612,ZIP_37,47,68
2613,ZIP_81,72,58
2630,ZIP_65,37,66
2632,ZIP_1,48,71
2634,ZIP_81,37,11
2635,ZIP_77,50,36
2643,ZIP_32,78,17
2645,ZIP_94,61,26
2649,ZIP_53,34,71
2657,ZIP_97,52,81
2659,ZIP_20,73,39
2665,ZIP_44,37,98
2667,ZIP_11,39,79
2672,ZIP_30,53,63
2674,ZIP_19,78,23
2675,ZIP_17,60,54
2679,ZIP_5,62,26
2681,ZIP_92,35,14
2693,ZIP_1,31,86
2695,ZIP_49,52,16
2696,ZIP_30,49,2
2703,ZIP_98,74,54
2708,ZIP_6,34,9
2710,ZIP_15,43,48
2711,ZIP_96,44,18
2712,ZIP_3,47,94
2713,ZIP_3,50,96
2717,ZIP_92,60,84
2719,ZIP_35,29,90
2720,ZIP_37,50,74
2723,ZIP_62,61,46
2725,ZIP_98,37,98
2731,ZIP_70,36,48
2733,ZIP_4,63,24
2734,ZIP_54,36,54
2736,ZIP_61,63,91
2738,ZIP_20,78,1
2739,ZIP_78,60,79
2740,ZIP_20,58,67
2743,ZIP_57,43,55
2744,ZIP_38,31,38
2745,ZIP_4,49,33
2747,ZIP_12,43,90
2752,ZIP_81,38,48
2757,ZIP_98,37,10
2768,ZIP_81,55,86
2772,ZIP_28,63,40
2779,ZIP_16,69,85
2782,ZIP_0,49,63
2785,ZIP_47,29,36
2786,ZIP_28,66,54
2790,ZIP_59,52,95
2791,ZIP_20,75,53
2797,ZIP_85,68,30
2806,ZIP_82,61,73
2808,ZIP_31,39,19
2810,ZIP_64,65,40
2811,ZIP_86,32,7
2813,ZIP_76,79,42
2814,ZIP_71,49,88
2817,ZIP_0,36,11
2822,ZIP_16,43,3
2824,ZIP_19,69,40
2831,ZIP_14,74,20
2832,ZIP_82,52,89
2837,ZIP_4,75,52
2838,ZIP_4,59,39
2839,ZIP_93,78,68
2844,ZIP_37,63,62
2849,ZIP_7,46,43
2852,ZIP_65,58,89
2856,ZIP_48,74,63
2863,ZIP_9,28,80
2866,ZIP_11,45,90
2869,ZIP_12,46,7
2871,ZIP_31,28,89
2872,ZIP_94,35,15
2875,ZIP_31,70,90
2878,ZIP_9,52,61
2891,ZIP_83,44,78
2896,ZIP_45,76,25
2898,ZIP_98,35,51
2909,ZIP_45,60,15
2911,ZIP_22,64,49
2914,ZIP_85,64,70
2920,ZIP_12,61,85
2923,ZIP_28,47,9
2924,ZIP_84,34,20
2931,ZIP_22,47,71
2940,ZIP_55,34,22
2946,ZIP_29,62,60
2947,ZIP_38,52,70
2950,ZIP_57,49,3
2958,ZIP_98,59,60
2959,ZIP_95,59,96
2961,ZIP_97,31,64
2962,ZIP_88,49,81
2964,ZIP_20,62,96
2967,ZIP_26,77,99
2969,ZIP_40,29,41
2974,ZIP_89,64,40
2975,ZIP_57,64,85
2976,ZIP_53,64,46
2978,ZIP_80,62,98
2979,ZIP_77,79,19
2983,ZIP_19,45,5
2989,ZIP_82,67,16
2990,ZIP_57,44,71
2993,ZIP_19,35,21
3004,ZIP_45,64,8
3005,ZIP_3,75,19
3009,ZIP_19,41,11
3013,ZIP_92,37,66
3020,ZIP_3,58,5
3028,ZIP_59,36,77
3029,ZIP_18,34,61
3030,ZIP_48,43,67
3036,ZIP_29,38,85
3040,ZIP_63,39,14
3041,ZIP_18,48,63
3042,ZIP_47,37,64
3048,ZIP_96,32,9
3051,ZIP_91,62,30
3054,ZIP_56,77,47
3056,ZIP_32,72,14
3062,ZIP_90,32,59
3067,ZIP_74,65,4
3069,ZIP_89,46,1
3072,ZIP_60,78,63
3073,ZIP_9,30,76
3081,ZIP_18,50,88
3083,ZIP_34,52,85
3084,ZIP_45,54,95
3086,ZIP_68,54,64
3088,ZIP_63,66,56
3093,ZIP_73,73,71
3097,ZIP_69,43,80
3099,ZIP_3,71,68
3104,ZIP_56,74,8
3108,ZIP_53,72,13
3117,ZIP_35,48,86
3124,ZIP_6,43,6
3136,ZIP_69,41,21
3137,ZIP_43,43,65
3138,ZIP_72,70,93
3141,ZIP_55,37,99
3144,ZIP_56,33,57
3147,ZIP_49,68,95
3152,ZIP_14,52,48
3155,ZIP_74,43,30
3157,ZIP_87,64,7
3170,ZIP_68,28,35
3173,ZIP_89,58,31
3174,ZIP_36,57,77
3177,ZIP_18,62,2
3178,ZIP_88,77,33
3179,ZIP_84,57,72
3186,ZIP_70,66,92
3190,ZIP_23,40,13
3191,ZIP_60,72,85
3192,ZIP_60,51,54
3198,ZIP_38,58,14
3200,ZIP_48,49,24
3201,ZIP_16,71,58
3215,ZIP_97,78,31
3216,ZIP_15,36,5
3223,ZIP_37,75,40
3224,ZIP_59,32,37
3225,ZIP_58,69,78
3228,ZIP_63,41,84
3229,ZIP_62,66,63
3230,ZIP_48,56,15
3239,ZIP_14,28,74
3241,ZIP_78,78,80
3242,ZIP_85,71,6
3243,ZIP_91,74,83
3247,ZIP_57,53,28
3249,ZIP_25,35,65
3253,ZIP_2,30,47
3259,ZIP_5,53,87
3266,ZIP_18,40,14
3267,ZIP_68,59,78
3271,ZIP_73,38,22
3273,ZIP_23,52,27
3287,ZIP_83,72,61
3291,ZIP_6,69,46
3292,ZIP_79,71,96
3294,ZIP_2,60,76
3300,ZIP_7,28,65
3302,ZIP_47,45,57
3304,ZIP_93,42,20
3310,ZIP_10,42,62
3324,ZIP_68,66,5
3327,ZIP_96,43,48
3330,ZIP_19,60,25
3331,ZIP_33,71,72
3335,ZIP_60,47,25
3339,ZIP_49,57,94
3342,ZIP_59,60,29
3343,ZIP_43,66,9
3345,ZIP_65,56,57
3348,ZIP_84,40,69
3354,ZIP_91,54,16
3356,ZIP_89,64,10
3359,ZIP_89,64,8
3368,ZIP_46,56,81
3373,ZIP_22,31,70
3374,ZIP_47,51,61
3376,ZIP_16,60,90
3380,ZIP_14,30,17
3384,ZIP_83,58,52
3385,ZIP_15,43,22
3389,ZIP_39,56,13
3390,ZIP_27,44,78
3391,ZIP_46,49,95
3394,ZIP_72,48,14
3417,ZIP_38,53,33
3419,ZIP_98,75,86
3420,ZIP_76,35,77
3423,ZIP_96,31,62
3427,ZIP_58,67,9
3430,ZIP_45,42,63
3432,ZIP_13,76,23
3436,ZIP_34,69,21
3440,ZIP_83,31,16
3444,ZIP_13,60,31
3446,ZIP_86,47,6
3447,ZIP_21,32,65
3451,ZIP_2,70,88
3452,ZIP_41,67,77
3453,ZIP_18,34,97
3456,ZIP_83,43,37
3462,ZIP_18,56,14
3466,ZIP_52,56,34
3468,ZIP_35,70,13
3471,ZIP_29,42,28
3472,ZIP_8,41,40
3476,ZIP_88,42,68
3486,ZIP_67,70,84
3489,ZIP_1,69,90
3490,ZIP_85,31,22
3493,ZIP_15,38,81
3496,ZIP_47,43,2
3506,ZIP_47,70,59
3507,ZIP_19,45,66
